0,93780.53,0.95,89457.25,4323.28,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,2752.88,0,34.07,3670.5,614593.5,0,0,0,0,0,0,1,1,0,0,0,0
1,61884,0.5,30682.09,31201.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,0,0,0,1,0,1500,41.26,0,0,0,0,0,0.42,1.13,1,0,0,1,0,39621.17,2773.48
0,44003.96,0,0,44003.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4742.25,0,9.28,6323,621852,0,0,0,0,0,0,0,0,0,0,0,0
0,308876.15,0.99,307115.56,1760.59,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,9,0,0,0,9,1,1,0,0,0,1500,205.92,0,0,160.6,2,0,0,0,0,0,0,0,0,0,0
0,11755.54,0.36,4251.98,7503.56,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,710.25,0,16.55,947,172395.67,0,0,0,0.23,0.41,4,0,0,0,0,0,0
1,12051.38,0.35,4179.42,7871.96,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,10,0,16,0,0,0,1,3450,0,3.49,4600,355504,0,0,0,0.52,0.71,3,0,0,1,0,3248.84,227.42
0,204041.5,0.63,128342.1,75699.4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,136.03,0,0,0,0,0,0.1,0.28,4,0,0,0,0,0,0
1,34581.66,0,0,34581.66,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,10,0,13,1,0,0,1,4468.5,0,7.74,5958,624170,0,0,0,0.58,0.58,3,0,0,1,0,5840.22,408.82
0,3141.96,0,0,3141.96,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,9,3,0,0,12,0,0,0,1,0,1500,2.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,456469.04,0.92,419038.58,37430.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2651.25,0,172.17,3535,783285,0,0,0,0.04,0.41,4,0,0,0,0,0,0
0,22155.44,0.62,13672.12,8483.32,0,0,6,0,0,0,3,3,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,14.77,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,223775.35,0.82,183495.79,40279.56,0,0,0,0,12,0,3,0,0,0,12,0,0,0,0,27,0,0,0,27,0,0,1,1,0,1500,149.18,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,53081.79,0.54,28489,24592.79,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,18,0,0,0,1,1645.5,0,32.26,2194,463414,0,0,0,0.43,0.94,2,0,0,1,0,21797.89,1525.85
0,320745.78,0.93,298550.17,22195.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2329.5,0,137.69,3106,372289,0,0,0,0,0,0,0,0,0,0,0,0
0,192103.19,0.97,186743.51,5359.68,0,0,0,0,0,0,3,0,0,0,12,0,0,0,3,18,0,0,0,18,1,1,1,1,1975.5,0,97.24,2634,2860760,0,0,0,0,0,0,1,1,0,0,0,0
1,79114.27,0.85,66851.56,12262.71,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,52.74,0,0,0,0,0,0.12,0.59,3,0,0,0,0,2181.54,152.71
0,340875.5,0.9,307946.93,32928.57,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,3585.75,0,95.06,4781,674152,0,0,0,0,0,0,0,0,0,0,0,0
1,388679.58,0.88,340133.5,48546.08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,10,0,13,1,1,0,1,2205,0,176.27,2940,1150209,0,0,0,0.04,0.72,3,0,0,1,0,20952.11,1466.65
0,55347.66,0,0,55347.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18232.07,0,12.76,18219.31,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40757.87,0.61,24780.78,15977.09,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,2825.25,0,14.43,3767,152797,0,0,1,0,0,4,0,0,1,1,0,0
0,135328.41,0.73,99290.45,36037.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1927.5,0,70.21,2570,1536434,248.66,1,0,0,0,0,0,0,0,0,0,0
0,52849.27,0.78,41433.83,11415.44,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,35.23,0,0,0,0,0,0.02,0.04,4,0,0,0,0,0,0
0,90252.38,1,90252.38,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,3858.75,0,23.39,5145,445510,0,0,0,0,0,0,1,1,0,0,0,0
0,21698.28,0.7,15256.06,6442.22,0,0,0,9,0,0,1,0,0,0,6,0,0,1,0,17,0,0,0,17,0,0,1,1,0,1500,14.47,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,35228.02,0.84,29510.51,5717.51,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,15,30,0,0,1,1,5739,0,6.14,7652,1534000,0,0,0,0.44,2.13,1,0,0,0,0,18648.34,1305.38
1,16598.86,0,0,16598.86,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,10,0,15,1,0,0,1,2832,0,5.86,3776,650302,0,0,1,0.56,0.56,3,0,0,1,0,1986.58,139.06
0,24793.56,0.78,19309.22,5484.34,0,0,0,9,0,0,3,0,0,0,12,0,0,1,0,25,0,0,0,25,0,0,1,1,0,1500,16.53,0,0,0,0,0,0.12,0.32,4,1,1,0,0,0,0
0,180643.17,0.94,169515.55,11127.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1896,0,95.28,2528,411459,1156.82,2,0,0,0,0,0,0,0,0,0,0
0,22562.47,0.52,11768.58,10793.89,0,3,0,0,0,0,0,0,0,0,0,0,3,1,0,7,0,0,0,7,0,0,0,0,0,1500,15.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38405.36,0.94,36131.76,2273.6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,2508,0,15.31,3344,381357,430.13,2,0,0,0,0,1,1,0,0,0,0
0,18591.04,0.31,5707.45,12883.59,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,1952.81,0,9.52,2603.75,290907.5,0,0,0,0,0,0,0,0,0,0,0,0
0,253110.6,0.99,250908.54,2202.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,5817.75,0,43.51,7757,2805453,0,0,0,0,0,0,0,0,0,0,0,0
0,333248.96,0.93,309554.96,23694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2931,0,113.7,3908,674614,0,0,0,0,0,0,0,0,0,0,0,0
0,17504.35,0.05,903.22,16601.13,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,1871.25,0,9.35,2495,745354,0,0,0,0.02,0.02,4,0,0,0,0,0,0
1,17462.25,0.21,3749.15,13713.1,0,0,0,0,0,0,3,3,0,3,12,0,0,2,0,23,0,0,0,23,1,0,1,1,2405.25,0,7.26,3207,1481246,0,0,0,0,0,0,0,0,0,0,0,0
0,363426.28,0.9,328501.01,34925.27,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,9,0,0,0,9,1,1,0,0,1368.75,0,265.52,1825,346073,0,0,0,0.04,0.4,4,0,0,0,0,0,0
0,20433.88,0.32,6536.8,13897.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1500,13.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,163460.26,0.92,149991.13,13469.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,3849,0,42.47,5132,395893,0,0,0,0.28,2.38,1,0,0,1,0,50722.92,3550.6
0,138924.09,0.98,136576.27,2347.82,0,0,0,0,12,0,0,0,0,1,3,0,0,0,0,16,0,0,0,16,0,0,1,1,0,1500,92.62,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,16895.46,0.26,4377.61,12517.85,1,0,0,0,0,0,0,0,0,0,12,0,0,2,0,15,0,0,15,30,0,0,1,1,0,1500,11.26,0,0,0,0,0,0.64,1.03,1,0,0,0,0,13253.14,927.72
1,11615.22,0.08,880.43,10734.79,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,15,20,1,0,0,1,3699.75,0,3.14,4933,398818,603,1,0,0.52,1.13,1,0,0,1,0,13510.05,945.7
1,6076.38,0,0,6076.38,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,8,3,10,0,21,0,0,0,1,0,1500,4.05,0,0,0,0,0,0.55,0.55,3,0,0,1,0,566.24,39.64
1,5177.06,0.2,1053.01,4124.05,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,15,21,0,0,0,1,1533,0,3.38,2044,389627,0,0,0,5.74,5.74,1,0,0,1,0,43254.25,3027.8
0,394250.78,0.96,377534.55,16716.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4119,0,95.72,5492,890467,0,0,0,0.03,0.43,4,0,0,0,0,0,0
0,17433.85,0.9,15660.83,1773.02,0,0,0,0,12,0,0,0,0,0,3,0,0,2,0,17,0,0,0,17,0,0,1,1,396,0,44.02,528,90810,0,0,0,0,0,0,1,1,0,0,0,0
0,358433.2,0.97,346425.69,12007.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4590,0,78.09,6120,1817943,0,0,0,0.01,0.47,4,0,0,0,0,0,0
1,47817.96,0.58,27724.85,20093.11,0,3,0,0,0,0,2,0,0,0,9,0,0,0,0,14,0,0,15,29,0,0,1,1,1930.5,0,24.77,2574,369426,0,0,0,0.82,2.11,1,0,0,0,0,64757.2,4533
0,23695.53,0.58,13812.12,9883.41,0,3,0,0,0,0,3,0,0,0,12,0,0,1,0,19,0,0,0,19,0,0,1,1,0,1500,15.8,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,245608.15,0.96,234924.2,10683.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3105,0,79.1,4140,724307,758.21,1,0,0,0,0,0,0,0,0,0,0
0,11855.28,0,0,11855.28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,900,0,13.17,1200,354887,0,0,0,0,0,0,0,0,0,0,0,0
0,461774.8,0.95,440486.98,21287.82,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,3918.75,0,117.84,5225,720955,0,0,0,0.05,0.37,4,0,0,0,0,0,0
0,184224.58,0.93,171365.7,12858.88,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,2574.75,0,71.55,3433,642445,0,0,0,0,0,0,0,0,0,0,0,0
0,14140.18,0.71,10105.99,4034.19,0,0,0,9,0,0,3,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,9.43,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,30264.92,0.47,14170.04,16094.88,1,0,0,0,0,0,3,0,0,0,12,0,0,0,0,16,0,0,0,16,0,0,1,1,1196.25,0,25.3,1595,136107,4013.71,3,0,0,0,0,1,1,0,0,0,0
1,75134.71,0.77,58101.67,17033.04,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,15,24,0,0,0,1,0,1500,50.09,0,0,0,0,0,0.28,1.37,1,0,0,1,0,29470.53,2062.94
1,45914.26,0.73,33737.8,12176.46,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,12,0,10,0,22,0,0,1,1,0,1500,30.61,0,0,0,0,0,0.67,0.67,3,0,0,0,0,4081.92,285.73
1,9533.33,0.77,7340.66,2192.67,0,0,0,9,0,0,3,0,0,0,12,0,0,3,0,27,3,0,15,45,0,0,1,1,3798,0,2.51,5064,442484,0,0,0,0.75,2.76,1,0,0,0,0,9898.81,692.92
0,666664.06,0.93,616664.26,49999.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,9150,0,72.86,12200,1516495,0,0,0,0,0,0,0,0,0,0,0,0
0,22388.03,0,0,22388.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,3222,0,6.95,4296,586773,0,0,0,0.41,0.41,4,0,0,0,0,0,0
0,13827.63,0.77,10582.29,3245.34,0,0,0,9,0,0,3,0,0,0,12,0,0,2,0,26,0,0,0,26,0,0,1,1,0,1500,9.22,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,29850.28,0.65,19432.53,10417.75,0,0,6,0,0,0,0,0,0,0,6,0,0,1,0,13,0,0,0,13,0,0,1,1,0,1500,19.9,0,0,0,0,0,0.2,0.44,4,1,1,0,0,0,0
1,81570.46,0.68,55435.28,26135.18,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,21,0,0,0,1,2325,0,35.08,3100,371968,0,0,0,0.82,2.2,1,0,0,1,0,88921.9,6224.53
0,3100.81,0.5,1558.47,1542.34,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,6,0,0,0,0,204.75,0,15.14,273,128400,0,0,0,0,0,0,0,0,0,0,0,0
0,56676.93,0.05,2935.86,53741.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,37.78,0,0,0,0,0,0.08,0.08,4,0,0,0,0,0,0
0,278089.51,0.89,246220.45,31869.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,185.39,0,0,0,0,0,0.02,0.18,4,0,0,0,0,0,0
0,16130.93,0.47,7633.16,8497.77,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,1,0,0,0,4716,0,3.42,6288,468808,0,0,0,0.16,0.27,4,0,0,0,0,0,0
0,17995.62,0.03,525.47,17470.15,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,14,0,0,0,14,1,0,1,1,4695,0,3.83,6260,870934,0,0,0,0.22,0.41,4,1,1,0,0,0,0
1,94356.28,0.8,75853.01,18503.27,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,0,15,0,0,1,1,2128.5,0,44.33,2838,227000,0,0,0,0,0,0,0,0,0,0,0,0
1,18233.69,0,0,18233.69,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,15,20,0,0,0,1,0,1500,12.16,0,0,0,0,1,0.98,0.98,2,0,0,1,0,17363.63,1215.45
0,84079.32,0.61,51624.7,32454.62,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,1500,56.05,0,0,0,0,0,0.17,0.42,4,0,0,0,0,0,0
0,578213.54,0.92,531956.46,46257.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3780,0,152.97,5040,1214701,3769.53,1,0,0.02,0.31,4,0,0,0,0,0,0
1,9012.05,0.28,2491.83,6520.22,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,0,15,19,1,0,0,1,3183,0,2.83,4244,557529,0,0,0,0.5,0.78,2,0,0,1,0,3708.73,259.61
0,11694.99,0.35,4124.82,7570.17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,1914,0,6.11,2552,508778,0,0,0,0,0,0,0,0,0,0,0,0
0,14616.62,0.43,6295.38,8321.24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,2704.5,0,5.4,3606,675102,0,0,0,0,0,0,0,0,0,0,0,0
1,2896.56,0.54,1556.9,1339.66,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,6,0,0,12,0,0,0,1,0,1500,1.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,25129.12,0.59,14851.31,10277.81,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,18,0,0,0,1,570,0,44.09,760,211461,0,0,0,0.45,0.93,2,0,0,1,0,8904.34,623.3
0,235427.02,0.99,232743.15,2683.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3165,0,74.38,4220,2384873,0,0,0,0.01,0.46,4,0,0,0,0,0,0
1,234565.63,0.94,220773.17,13792.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,2850.75,0,82.28,3801,574995,0,0,0,0.7,0.7,3,0,0,1,0,5650.36,395.53
1,77578.34,0.85,65662.31,11916.03,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,51.72,0,0,0,0,0,0.61,1.47,1,0,0,0,0,23121.4,1618.5
0,5538.27,0,0,5538.27,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,3.69,0,0,438.85,1,0,0,0,0,0,0,0,0,0,0
0,12797.9,0.07,836.98,11960.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1500,8.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,167177.67,0.94,157230.6,9947.07,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,13,0,0,0,13,0,0,1,1,0,1500,111.45,0,0,0,0,0,0.01,0.23,4,1,1,0,0,0,0
0,127317.95,0.79,100835.82,26482.13,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,3704.25,0,34.37,4939,605440.5,0,1,0,0,0,0,0,0,0,0,0,0
1,32911.73,0.5,16409.79,16501.94,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,21.94,0,0,0,0,0,0.31,1.07,1,0,0,0,0,18737.62,1311.63
1,31858.63,0.86,27372.93,4485.7,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,10,0,22,1,0,1,1,1102.5,0,28.9,1470,275979,0,0,0,0.21,0.54,3,0,0,0,0,392.56,27.48
0,64095.24,0.15,9877.08,54218.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,42.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,584360.74,0.92,538137.81,46222.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3342,0,174.85,4456,2061452,0,0,0,0.01,0.18,4,0,0,0,0,0,0
0,7033.73,0.78,5511.63,1522.1,0,0,0,9,0,0,0,0,0,0,3,0,0,3,0,15,3,0,0,18,0,0,1,1,1523.25,0,4.62,2031,259705,0,0,0,0.09,0.4,4,1,1,0,0,0,0
1,58886.37,0.49,28583.44,30302.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,1,0,0,1,3013.5,0,19.54,4018,947686,0,0,0,0.43,0.93,2,0,0,1,0,26079.35,1825.55
0,24034.33,0.45,10748.15,13286.18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,2298,0,10.46,3064,213872,0,0,0,0.25,0.48,4,0,0,0,0,0,0
0,331314.34,0.92,304544.14,26770.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2690.25,0,123.15,3587,431500,0,0,0,0,0,0,0,0,0,0,0,0
1,8588.79,0.35,2971.72,5617.07,0,0,0,0,0,3,1,2,0,0,3,0,0,3,0,12,3,0,15,30,0,0,1,1,2076,0,4.14,2768,362577,0,0,0,1,1,2,0,0,0,0,5583.9,390.87
0,15254.75,0,70.17,15184.58,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,1,0,0,0,1526.25,0,9.99,2035,1065725,0,0,0,0,0,0,0,0,0,0,0,0
0,10981.72,0.5,5497.45,5484.27,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,762.75,0,14.4,1017,85054,0,0,0,0,0,0,0,0,0,0,0,0
0,371628.66,0.87,323948.7,47679.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,247.75,0,0,0,0,0,0.03,0.21,4,0,0,0,0,0,0
1,6717.39,0.91,6084.61,632.78,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,0,0,15,30,0,0,1,1,720,0,9.33,960,97340,0,0,0,1.5,3.68,1,0,0,0,0,4020.63,281.44
1,3014.65,0,13.26,3001.39,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,8,3,0,0,11,0,0,0,1,0,1500,2.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,384374.54,0.37,140296.71,244077.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1500,256.25,0,0,0,0,0,0.04,0.06,4,0,0,0,0,0,0
0,172416.42,0.91,157416.19,15000.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3010.5,0,57.27,4014,437657,0,0,0,0.03,0.33,4,0,0,0,0,0,0
1,32005.28,0.69,22045.24,9960.04,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,8,0,10,0,18,0,0,0,1,0,1500,21.34,0,0,0,0,0,0.38,0.71,3,0,0,1,0,4159.93,291.19
0,43604.31,0.88,38576.73,5027.58,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,29.07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,24929.1,0.27,6733.35,18195.75,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,4,1,0,0,0,3898.5,0,6.39,5198,803816,0,0,0,0,0,0,0,0,0,0,0,0
0,31767.84,0.29,9057.01,22710.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,21.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,59535.84,0.78,46170.04,13365.8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,39.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,193915.18,0.98,190890.1,3025.08,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,129.28,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,45042.07,0.47,21304.9,23737.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,10,0,12,0,0,0,1,0,1500,30.03,0,0,0,0,0,0.36,0.59,3,0,0,1,0,4395.89,307.71
1,2242.05,0.82,1834.22,407.83,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,15,6,0,0,21,0,0,1,1,0,1500,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11124.91,0,0,11124.91,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,7.42,0,0,0,0,0,0.02,0.02,4,0,0,0,0,0,0
0,87786.78,0.8,70290.87,17495.91,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,58.52,0,0,1371.72,2,0,0,0,0,1,1,0,0,0,0
0,32894.51,0.68,22447.21,10447.3,0,0,6,0,0,0,2,0,0,0,12,0,0,0,0,20,0,0,0,20,0,0,1,1,0,1500,21.93,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,211180.14,0.97,204802.5,6377.64,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,6,1,1,0,0,4280.25,0,49.34,5707,1440100,0,0,0,0,0,0,0,0,0,0,0,0
0,374719.64,0.9,337022.84,37696.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4926,0,76.07,6568,658600,0,0,0,0.04,0.42,4,0,0,0,0,0,0
1,27343.61,0.82,22553.01,4790.6,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,10,0,23,0,0,1,1,1668,0,16.39,2224,538560,0,0,0,0.62,0.62,3,0,0,0,0,1111.51,77.81
0,40048.68,0.14,5650.87,34397.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4516.5,0,8.87,6022,835071,0,0,0,0,0,0,0,0,0,0,0,0
0,207471.73,0.89,185438.23,22033.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2249.25,0,92.24,2999,412103,0,0,0,0.03,0.34,4,0,0,0,0,0,0
1,60529.54,0.58,34816.59,25712.95,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,10,0,15,1,0,0,1,3797.25,0,15.94,5063,2152613,0,0,0,0.18,0.72,3,0,0,1,0,11151.04,780.57
0,453388.34,0.91,412130,41258.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4611.75,0,98.31,6149,967157,0,0,0,0,0,0,0,0,0,0,0,0
0,10981.48,0.4,4357.45,6624.03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1500,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5052.91,0.92,4632,420.91,0,0,0,0,12,0,3,3,0,0,6,0,0,3,0,27,3,0,0,30,0,0,1,1,0,1500,3.37,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,80590.79,0.52,41568.73,39022.06,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1500,53.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40804.7,0.62,25311.16,15493.54,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,15,24,0,0,0,1,0,1500,27.2,0,0,0,0,0,0.44,1.11,1,0,0,1,0,19005.59,1330.39
0,162693.43,0.73,118749.93,43943.5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,108.46,0,0,0,0,0,0.03,0.1,4,0,0,0,0,0,0
0,32956.33,0.81,26724.29,6232.04,0,0,0,0,12,0,3,0,0,0,12,0,0,0,0,27,0,0,0,27,0,0,1,1,0,1500,21.97,0,0,627.55,1,0,0,0,0,1,1,0,0,0,0
0,62202.99,0.85,52797.9,9405.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3210,0,19.38,4280,1190150,0,0,0,0,0,0,0,0,0,0,0,0
0,1190566.99,0.8,947215.1,243351.89,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,793.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
